IrriCount,SMonth,clast,crop,crop_covered_area,ctransp,irrisource,irritype,season,water_cov
5,11,4,5,0.2963985500065211,3,1,1,1,1.0681078692121286
5,12,4,5,0.9629876310222631,3,0,1,1,1.7846642134623882
5,11,0,5,1.162964355326986,3,0,1,1,1.3816012698216171
5,01,0,5,0.4297163662096695,3,0,1,1,1.8294489849780295
6,04,4,5,0.3630574581080953,3,0,1,1,1.8294489849780295
5,11,4,5,1.0963054472254117,3,1,1,1,1.4711708128528995
4,12,0,5,0.6963519986159663,3,0,1,1,1.8742337564936706
4,12,4,5,1.0296465391238374,3,0,1,1,1.4711708128528995
4,11,0,5,1.4295999877332828,3,0,1,1,1.0233230976964873
4,01,1,2,-0.03689599050134998,1,1,2,1,-0.5889286768665969
2,08,6,2,-0.10355489860292419,0,0,0,1,-0.23065050474146706
5,03,1,2,0.6296930905143922,0,1,0,1,-0.409789590804032
6,12,6,2,0.8296698148191147,2,0,0,1,-0.7680677629291618
3,12,1,2,0.7630109067175406,0,1,0,1,-0.006726647163260918
5,11,1,2,0.029762917600224235,0,0,0,1,-0.6337134483822381
5,01,6,2,-0.7701439796186663,1,0,0,1,-0.18586573322582584
3,10,1,2,-0.7701439796186663,0,1,0,1,-0.006726647163260918
5,07,1,2,0.22973964190494686,2,1,0,1,-0.36500481928839074
4,11,6,2,0.7630109067175406,1,0,0,1,-0.6337134483822381
5,11,1,2,-0.5701672553139436,1,0,0,1,-0.09629619019454337
3,10,1,2,-0.1702138067044984,0,0,2,1,-0.5889286768665969
3,05,6,2,-0.5701672553139436,2,0,2,1,-0.006726647163260918
6,11,1,2,-0.703485071517092,1,1,2,1,-0.5889286768665969
4,12,6,2,-0.5035083472123695,0,0,2,1,-0.6337134483822381
2,04,6,2,-0.10355489860292419,0,1,2,1,-0.7232829914135206
2,12,1,2,-0.37019053100922106,0,0,0,1,-0.051511418678902146
5,07,1,2,0.49637527431124373,2,1,2,1,-0.5441439053509557
6,12,6,2,-0.703485071517092,1,0,2,1,-0.32022004777274954
4,11,1,2,-0.43684943911079527,2,1,2,1,-0.6337134483822381
4,10,6,2,0.16308073380337265,1,0,2,1,-0.409789590804032
4,09,1,2,-0.9701207039233889,0,0,0,1,-0.6337134483822381
6,07,6,2,-1.036779612024963,1,0,0,1,-0.36500481928839074
6,10,6,2,-0.7701439796186663,1,0,0,1,-0.49935913383531444
3,11,1,2,0.4297163662096695,2,0,0,1,-0.051511418678902146
2,10,1,2,0.2963985500065211,2,1,2,1,-0.09629619019454337
6,12,6,2,0.8296698148191147,0,1,2,1,-0.23065050474146706
6,12,6,2,-0.5035083472123695,0,1,2,1,-0.4545743623196732
6,12,1,2,-0.37019053100922106,1,0,0,1,-0.6784982198978794
5,02,1,2,0.22973964190494686,1,0,0,1,-0.7680677629291618
6,10,1,2,0.6963519986159663,0,1,2,1,-0.2754352762571083
3,12,1,2,-0.7701439796186663,1,1,0,1,-0.49935913383531444
2,11,1,2,0.6296930905143922,0,0,2,1,-0.6784982198978794
4,05,6,2,0.16308073380337265,1,1,2,1,0.03805812435238031
3,10,6,2,-0.8368028877202405,0,1,2,1,-0.051511418678902146
6,11,6,2,0.3630574581080953,1,1,2,1,-0.2754352762571083
2,12,7,4,-0.1702138067044984,0,0,0,1,-0.4545743623196732
2,09,7,4,1.2962821715301343,2,2,2,1,-0.409789590804032
4,11,9,4,1.4962588958348568,0,0,2,1,-0.6337134483822381
2,11,9,4,0.7630109067175406,1,2,0,1,-0.409789590804032
4,12,9,4,0.896328722920689,0,1,2,1,-0.6784982198978794
4,11,9,4,1.4962588958348568,2,0,0,1,-0.2754352762571083
2,12,9,4,-0.30353162290764685,1,1,2,1,-0.36500481928839074
3,12,7,4,1.22962326342856,1,1,2,1,-0.6337134483822381
3,06,9,4,1.162964355326986,0,2,2,1,-0.4545743623196732
3,12,9,4,0.09642182570179844,1,2,2,1,-0.2754352762571083
2,11,9,4,0.896328722920689,1,0,2,1,-0.18586573322582584
2,12,7,4,0.09642182570179844,1,0,0,1,-0.7680677629291618
4,08,9,4,0.16308073380337265,1,0,0,1,-0.5441439053509557
5,03,7,4,0.3630574581080953,0,1,0,1,-0.09629619019454337
5,11,9,4,0.49637527431124373,1,1,2,1,-0.18586573322582584
3,08,9,4,0.9629876310222631,1,0,0,1,-0.6337134483822381
3,11,9,4,1.562917803936431,0,2,2,1,-0.6784982198978794
3,05,7,4,-0.1702138067044984,0,2,2,1,-0.5889286768665969
4,12,9,4,1.2962821715301343,2,0,2,1,-0.006726647163260918
2,12,7,4,0.029762917600224235,2,1,0,1,-0.409789590804032
2,11,9,4,0.8296698148191147,0,1,2,1,-0.23065050474146706
4,11,7,4,0.16308073380337265,2,0,2,1,-0.6337134483822381
3,12,7,4,0.3630574581080953,0,2,0,1,-0.18586573322582584
3,05,7,4,1.562917803936431,2,2,0,1,-0.006726647163260918
3,11,7,4,1.4295999877332828,1,1,2,1,0.03805812435238031
2,08,9,4,1.4295999877332828,1,1,2,1,-0.6784982198978794
4,11,9,4,1.562917803936431,2,2,0,1,-0.1410809617101846
3,12,9,4,0.09642182570179844,0,1,0,1,-0.32022004777274954
3,11,9,4,1.4962588958348568,1,1,2,1,-0.2754352762571083
3,11,9,4,0.9629876310222631,2,2,0,1,-0.051511418678902146
4,11,7,4,0.896328722920689,2,2,0,1,-0.7232829914135206
3,12,9,4,0.2963985500065211,0,0,0,1,-0.2754352762571083
5,11,9,4,0.22973964190494686,1,1,0,1,0.03805812435238031
5,04,7,4,-0.37019053100922106,2,2,2,1,-0.051511418678902146
3,12,9,4,0.6963519986159663,0,2,0,1,0.08284289586802154
4,11,7,4,0.09642182570179844,1,1,0,1,-0.23065050474146706
4,11,9,4,-0.37019053100922106,2,1,0,1,-0.4545743623196732
3,03,7,4,-0.37019053100922106,2,2,2,1,-0.7680677629291618
4,11,7,4,-0.30353162290764685,1,2,2,1,-0.5441439053509557
3,02,9,4,0.5630341824128179,0,2,2,1,-0.23065050474146706
2,11,9,4,0.7630109067175406,0,0,0,1,-0.5441439053509557
3,05,9,4,-0.2368727148060726,1,1,0,1,-0.5889286768665969
3,11,7,4,1.0296465391238374,2,1,2,1,-0.7680677629291618
2,10,6,2,-0.37019053100922106,0,0,0,1,-0.5441439053509557
3,11,1,2,0.8296698148191147,2,1,2,1,0.12762766738366277
6,03,6,2,-0.03689599050134998,2,0,0,1,-0.4545743623196732
5,12,1,2,0.6296930905143922,1,0,0,1,-0.2754352762571083
2,12,6,2,-0.5035083472123695,1,0,0,1,-0.6784982198978794
6,12,1,2,-0.9701207039233889,0,0,0,1,-0.051511418678902146
2,10,6,2,0.16308073380337265,1,1,2,1,-0.23065050474146706
2,09,1,2,0.029762917600224235,1,0,2,1,-0.051511418678902146
6,11,1,2,-0.30353162290764685,1,1,0,1,-0.1410809617101846
6,07,6,2,-0.03689599050134998,2,0,2,1,-0.49935913383531444
6,10,6,2,-0.6368261634155179,1,0,0,1,0.08284289586802154
5,01,1,2,-0.6368261634155179,2,0,2,1,-0.6337134483822381
3,11,1,2,0.2963985500065211,0,0,2,1,-0.23065050474146706
6,11,6,2,-0.37019053100922106,1,0,2,1,-0.5441439053509557
3,11,1,2,0.22973964190494686,1,0,2,1,-0.4545743623196732
5,10,6,2,-0.03689599050134998,1,0,0,1,0.03805812435238031
5,12,1,2,0.3630574581080953,1,0,2,1,-0.7680677629291618
4,11,6,2,0.49637527431124373,2,1,2,1,-0.49935913383531444
2,11,6,2,-0.9034617958218147,0,1,0,1,-0.7232829914135206
2,10,6,2,0.6963519986159663,0,0,0,1,0.12762766738366277
6,09,6,2,0.49637527431124373,0,1,0,1,-0.006726647163260918
5,11,1,2,-0.30353162290764685,2,1,2,1,0.03805812435238031
4,05,1,2,0.22973964190494686,2,1,0,1,-0.18586573322582584
6,10,6,2,0.7630109067175406,2,0,0,1,-0.49935913383531444
2,09,1,2,0.6963519986159663,0,1,0,1,-0.7680677629291618
4,10,6,2,0.8296698148191147,0,1,0,1,-0.051511418678902146
5,05,1,2,-0.703485071517092,1,1,2,1,-0.006726647163260918
6,12,1,2,-0.5701672553139436,2,1,2,1,-0.7232829914135206
2,03,1,2,0.49637527431124373,0,1,0,1,-0.7680677629291618
2,01,1,2,-1.1034385201265373,2,1,2,1,-0.5889286768665969
6,11,1,2,0.896328722920689,1,1,0,1,-0.09629619019454337
2,11,6,2,-1.1034385201265373,0,0,2,1,-0.32022004777274954
6,10,6,2,0.09642182570179844,1,1,2,1,-0.36500481928839074
2,12,1,2,0.2963985500065211,2,1,2,1,-0.7232829914135206
2,10,6,2,0.7630109067175406,2,0,2,1,0.12762766738366277
5,10,6,2,0.49637527431124373,0,1,0,1,-0.1410809617101846
4,11,6,2,-1.036779612024963,0,0,2,1,-0.18586573322582584
4,04,1,2,0.3630574581080953,0,0,0,1,-0.4545743623196732
6,10,6,2,0.2963985500065211,1,1,2,1,-0.4545743623196732
6,10,6,2,-0.8368028877202405,2,0,0,1,-0.7680677629291618
5,06,1,2,-0.9034617958218147,1,1,2,1,-0.32022004777274954
2,12,1,2,-0.9034617958218147,0,0,0,1,-0.1410809617101846
2,02,1,2,-0.7701439796186663,0,0,2,1,-0.1410809617101846
6,12,6,2,0.16308073380337265,0,0,2,1,-0.32022004777274954
5,11,1,2,0.22973964190494686,2,1,0,1,-0.23065050474146706
3,09,9,0,0.09642182570179844,0,1,2,1,-0.812852534444803
1,03,2,0,-1.036779612024963,0,0,2,1,-0.8576373059604443
1,10,9,0,-0.37019053100922106,0,0,0,1,-1.574193650210704
2,05,9,0,-1.036779612024963,1,1,0,1,-1.1711307065699328
1,07,2,0,-1.1700974282281116,0,1,2,1,-1.1263459350542917
2,11,2,0,-0.30353162290764685,1,0,2,1,-1.3502697926324978
3,11,5,3,-0.5035083472123695,2,2,0,1,-0.991991620507368
1,11,5,3,-1.636709784939131,1,1,3,1,-0.7232829914135206
2,11,5,3,0.09642182570179844,2,2,3,1,-0.5441439053509557
2,10,1,3,-0.703485071517092,0,1,3,1,-1.0815611635386504
3,10,1,3,-1.036779612024963,1,1,3,1,-0.36500481928839074
2,11,5,3,-1.1700974282281116,2,1,0,1,-0.7680677629291618
3,10,5,3,-1.3034152444312601,2,1,3,1,-0.4545743623196732
1,11,5,3,-0.8368028877202405,1,1,3,1,-0.4545743623196732
3,10,1,3,-1.5033919687359827,0,2,3,1,-0.9024220774760855
1,11,5,3,-1.570050876837557,2,1,3,1,-0.6784982198978794
4,11,5,3,-0.10355489860292419,2,2,0,1,-1.5294088786950626
1,11,1,3,0.029762917600224235,0,1,0,1,-0.8576373059604443
